timestamp,tia_par,filter_name,f1_415,f2_445,f3_480,f4_515,f5_555,f6_590,f7_630,f8_680,clear,nir,model,available,atime,astep,gain
2026-06-16T14:36:19,1421.5797,brighter_sun,755.0,1199.0,1604.0,1935.0,2029.0,2320.0,3159.0,4395.0,14825.0,13001.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:36:38,1330.002,brighter_sun,700.0,1114.0,1489.0,1793.0,1880.0,2147.0,2919.0,4057.0,13727.0,12043.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:37:02,1641.1314,sunny_back,851.0,1374.0,1846.0,2218.0,2318.0,2633.0,3578.0,4951.0,16617.0,14253.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:37:23,1661.3614,sunny_3,858.0,1391.0,1870.0,2245.0,2347.0,2661.0,3615.0,4995.0,16757.0,14331.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:38:13,1523.8143,sunny_back_tilted,778.0,1269.0,1704.0,2038.0,2123.0,2402.0,3249.0,4475.0,15118.0,12904.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:38:47,1709.4984,sunny_under_tree,885.0,1440.0,1937.0,2322.0,2426.0,2747.0,3731.0,5146.0,17243.0,14720.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:40:07,353.3538,sunny_under_tree,185.0,332.0,431.0,484.0,476.0,501.0,623.0,793.0,3290.0,2696.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:40:42,1823.7448,sunny_full,915.0,1516.0,2047.0,2439.0,2536.0,2847.0,3855.0,5287.0,17604.0,14491.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:41:09,1668.135,sunny_angled,834.0,1380.0,1863.0,2218.0,2307.0,2588.0,3498.0,4794.0,16059.0,13279.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:42:13,75.03075,under_trees,90.0,122.0,137.0,160.0,150.0,175.0,196.0,250.0,1733.0,2274.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:43:27,99.121824,tree_shadow2,110.0,157.0,178.0,205.0,192.0,218.0,240.0,305.0,2100.0,2641.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:44:35,514.9243,building_shadow,227.0,436.0,587.0,652.0,643.0,663.0,851.0,1083.0,3829.0,2365.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:45:21,234.41118,hand_held,130.0,214.0,275.0,324.0,331.0,352.0,438.0,582.0,2432.0,2052.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:45:55,1668.135,bright_light,803.0,1346.0,1828.0,2170.0,2262.0,2520.0,3422.0,4682.0,15304.0,11928.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:47:05,281.28376,bush1,142.0,257.0,334.0,372.0,366.0,382.0,479.0,613.0,2457.0,1881.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:47:29,215.626,bush_3,141.0,232.0,294.0,338.0,333.0,359.0,444.0,580.0,2571.0,2375.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:48:27,292.12136,behind_building,126.0,245.0,331.0,367.0,362.0,372.0,478.0,608.0,2105.0,1255.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:49:05,1397.1951,building_corner,696.0,1128.0,1532.0,1846.0,1945.0,2209.0,3037.0,4223.0,13572.0,11105.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:49:51,1510.7189,building_corner_2,737.0,1213.0,1650.0,1976.0,2071.0,2335.0,3195.0,4416.0,14249.0,11468.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:50:09,1516.0474,sun_full_2,738.0,1220.0,1661.0,1988.0,2078.0,2339.0,3198.0,4413.0,14245.0,11419.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:51:07,1688.7264,sun_full_corner,817.0,1362.0,1856.0,2213.0,2310.0,2590.0,3531.0,4855.0,15734.0,12474.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:51:56,88.26164,entrence,62.0,94.0,117.0,140.0,142.0,157.0,192.0,262.0,1169.0,1203.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:52:30,31.65778,dark_entrence,23.0,32.0,40.0,49.0,51.0,57.0,72.0,100.0,438.0,477.0,AS7341,1.0,100.0,999.0,2.0
