timestamp,tia_par,filter_name,f1_415,f2_445,f3_480,f4_515,f5_555,f6_590,f7_630,f8_680,clear,nir,model,available,atime,astep,gain
2026-06-16T12:01:45,79.50125,trees,68.0,99.0,118.0,134.0,134.0,148.0,179.0,236.0,1239.0,1386.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:02:41,60.377416,treetrunk,63.0,87.0,102.0,119.0,119.0,135.0,161.0,216.0,1187.0,1411.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:05:05,152.20346,tree2,110.0,166.0,205.0,238.0,243.0,269.0,338.0,458.0,2026.0,2054.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:41:31,685.6165,dark_claud,330.0,562.0,753.0,867.0,905.0,978.0,1304.0,1779.0,5896.0,4363.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:42:47,303.7718,tree_4,170.0,275.0,357.0,413.0,429.0,466.0,607.0,828.0,3069.0,2570.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:44:36,543.0118,wall_up,276.0,454.0,608.0,711.0,750.0,823.0,1099.0,1517.0,5073.0,3979.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:45:22,400.76828,at_wall,205.0,329.0,437.0,516.0,549.0,609.0,815.0,1135.0,3829.0,3114.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:46:26,331.5883,at_grass,177.0,286.0,374.0,436.0,457.0,499.0,654.0,899.0,3232.0,2700.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:48:17,318.94444,corner,157.0,264.0,354.0,410.0,431.0,468.0,627.0,860.0,2828.0,2139.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:50:11,308.739,casing,161.0,270.0,355.0,408.0,424.0,458.0,604.0,823.0,2866.0,2239.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:51:51,284.35444,building_brick,145.0,240.0,316.0,363.0,380.0,416.0,556.0,766.0,2585.0,2010.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:56:54,1019.3242,bench_light,488.0,829.0,1118.0,1294.0,1355.0,1474.0,1975.0,2708.0,8776.0,6538.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:15:58,35.631564,window,10.0,22.0,34.0,38.0,42.0,41.0,48.0,47.0,153.0,23.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:25:16,1090.762,claudy,516.0,890.0,1202.0,1386.0,1449.0,1574.0,2102.0,2878.0,9292.0,6921.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:25:37,1105.483,claudy_bench_2,525.0,904.0,1220.0,1407.0,1470.0,1599.0,2137.0,2927.0,9445.0,7061.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:25:57,1051.7467,claudy_bench_3,504.0,865.0,1166.0,1345.0,1408.0,1531.0,2046.0,2804.0,9070.0,6809.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:27:18,934.8812,nnn,446.0,765.0,1028.0,1183.0,1234.0,1341.0,1789.0,2451.0,7979.0,6003.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:27:45,891.0793,claudy_bench_3,427.0,734.0,986.0,1133.0,1182.0,1284.0,1711.0,2342.0,7643.0,5748.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:28:15,899.2978,claudy_bench_3,435.0,745.0,1001.0,1153.0,1206.0,1311.0,1749.0,2397.0,7817.0,5901.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:28:55,674.95952,claudy_bench_tilted,327.0,552.0,741.0,859.0,897.0,979.0,1306.0,1794.0,5895.0,4521.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:29:30,589.70376,claudy_bench_4,281.0,487.0,652.0,745.0,773.0,836.0,1111.0,1516.0,4971.0,3696.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:29:59,907.064768,claudy_bench_7,437.0,750.0,1007.0,1159.0,1211.0,1315.0,1755.0,2405.0,7811.0,5834.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:31:44,863.89496,claudy_bench_5,407.0,707.0,950.0,1089.0,1132.0,1225.0,1633.0,2232.0,7227.0,5311.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:35:54,1473.6001,brighter___,797.0,1254.0,1673.0,1992.0,2130.0,2422.0,3295.0,4670.0,15219.0,13413.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:36:19,1421.5797,brighter_sun,766.0,1204.0,1603.0,1909.0,2041.0,2323.0,3159.0,4479.0,14645.0,13014.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:36:38,1330.002,brighter_sun,717.0,1131.0,1505.0,1789.0,1913.0,2175.0,2954.0,4180.0,13690.0,12144.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:37:02,1641.1314,sunny_back,864.0,1384.0,1852.0,2194.0,2340.0,2643.0,3586.0,5053.0,16418.0,14214.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:37:23,1661.3614,sunny_3,869.0,1397.0,1871.0,2216.0,2357.0,2659.0,3606.0,5075.0,16487.0,14247.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:38:13,1523.8143,sunny_back_tilted,794.0,1281.0,1712.0,2021.0,2145.0,2416.0,3265.0,4582.0,14981.0,12948.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:38:47,1709.4984,sunny_under_tree,902.0,1455.0,1950.0,2305.0,2452.0,2764.0,3746.0,5264.0,17070.0,14728.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:40:07,353.3538,sunny_under_tree,187.0,331.0,427.0,472.0,469.0,489.0,605.0,782.0,3159.0,2619.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:40:42,1823.7448,sunny_full,929.0,1525.0,2051.0,2410.0,2554.0,2853.0,3856.0,5390.0,17384.0,14510.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:41:09,1668.135,sunny_angled,847.0,1390.0,1867.0,2193.0,2324.0,2596.0,3502.0,4889.0,15869.0,13284.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:42:13,75.03075,under_trees,93.0,124.0,139.0,159.0,153.0,177.0,198.0,257.0,1728.0,2291.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:43:27,99.121824,tree_shadow2,115.0,160.0,182.0,206.0,197.0,221.0,244.0,315.0,2101.0,2665.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:44:35,514.9243,building_shadow,232.0,441.0,590.0,648.0,649.0,666.0,853.0,1106.0,3781.0,2369.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:45:21,234.41118,hand_held,134.0,217.0,278.0,324.0,336.0,355.0,441.0,596.0,2409.0,2055.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:45:55,1668.135,bright_light,815.0,1355.0,1832.0,2146.0,2272.0,2520.0,3415.0,4759.0,15066.0,11881.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:47:05,281.28376,bush1,150.0,268.0,347.0,383.0,382.0,395.0,495.0,644.0,2487.0,1900.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:47:29,215.626,bush_3,137.0,222.0,278.0,316.0,318.0,341.0,420.0,559.0,2429.0,2291.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:48:27,292.12136,behind_building,129.0,248.0,332.0,364.0,365.0,373.0,479.0,622.0,2081.0,1259.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:49:05,1397.1951,building_corner,704.0,1130.0,1529.0,1818.0,1950.0,2206.0,3029.0,4292.0,13351.0,11042.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:49:51,1510.7189,building_corner_2,748.0,1221.0,1654.0,1954.0,2087.0,2342.0,3201.0,4509.0,14064.0,11436.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:50:09,1516.0474,sun_full_2,748.0,1226.0,1663.0,1963.0,2093.0,2346.0,3201.0,4501.0,14050.0,11379.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:51:07,1688.7264,sun_full_corner,833.0,1378.0,1869.0,2200.0,2338.0,2609.0,3554.0,4977.0,15611.0,12520.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:51:56,88.26164,entrence,64.0,96.0,120.0,140.0,145.0,159.0,196.0,271.0,1172.0,1216.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:52:30,31.65778,dark_entrence,24.0,33.0,42.0,49.0,52.0,59.0,74.0,104.0,440.0,483.0,AS7341,1.0,100.0,999.0,2.0
