timestamp,tia_par,filter_name,f1_415,f2_445,f3_480,f4_515,f5_555,f6_590,f7_630,f8_680,clear,nir,model,available,atime,astep,gain
2026-06-16T12:46:26,331.5883,at_grass,182.0,296.0,390.0,453.0,476.0,523.0,677.0,925.0,3093.0,2778.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:48:17,318.94444,corner,160.0,272.0,366.0,423.0,445.0,487.0,643.0,880.0,2683.0,2188.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:50:11,308.739,casing,162.0,273.0,361.0,414.0,431.0,469.0,611.0,829.0,2680.0,2255.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:51:51,284.35444,building_brick,145.0,241.0,319.0,368.0,384.0,424.0,559.0,767.0,2408.0,2020.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T12:56:54,1019.3242,bench_light,498.0,852.0,1153.0,1334.0,1401.0,1532.0,2028.0,2773.0,8316.0,6673.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:15:58,35.631564,window,9.0,23.0,34.0,40.0,43.0,42.0,49.0,49.0,142.0,24.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:25:16,1090.762,claudy,523.0,907.0,1229.0,1416.0,1484.0,1621.0,2138.0,2918.0,8731.0,7020.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:25:37,1105.483,claudy_bench_2,530.0,919.0,1245.0,1435.0,1503.0,1643.0,2168.0,2960.0,8853.0,7126.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:25:57,1051.7467,claudy_bench_3,509.0,880.0,1190.0,1372.0,1437.0,1572.0,2074.0,2835.0,8500.0,6884.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:27:18,934.8812,nnn,454.0,783.0,1057.0,1216.0,1271.0,1389.0,1830.0,2500.0,7546.0,6125.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:27:45,891.0793,claudy_bench_3,433.0,749.0,1010.0,1160.0,1213.0,1324.0,1743.0,2378.0,7193.0,5835.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:28:15,899.2978,claudy_bench_3,442.0,762.0,1028.0,1184.0,1240.0,1356.0,1786.0,2441.0,7378.0,6010.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:28:55,674.95952,claudy_bench_tilted,335.0,569.0,767.0,888.0,934.0,1025.0,1350.0,1847.0,5625.0,4650.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:29:30,589.70376,claudy_bench_4,285.0,498.0,669.0,764.0,796.0,866.0,1135.0,1544.0,4689.0,3767.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:29:59,907.064768,claudy_bench_7,441.0,762.0,1027.0,1181.0,1236.0,1350.0,1779.0,2431.0,7324.0,5918.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:31:44,863.89496,claudy_bench_5,413.0,722.0,974.0,1116.0,1165.0,1267.0,1669.0,2273.0,6819.0,5408.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:35:54,1473.6001,brighter___,815.0,1282.0,1716.0,2040.0,2191.0,2504.0,3363.0,4747.0,14396.0,13595.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:36:19,1421.5797,brighter_sun,791.0,1242.0,1661.0,1973.0,2114.0,2418.0,3245.0,4585.0,13942.0,13275.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:36:38,1330.002,brighter_sun,725.0,1143.0,1525.0,1808.0,1933.0,2210.0,2962.0,4180.0,12768.0,12190.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:37:02,1641.1314,sunny_back,879.0,1404.0,1885.0,2231.0,2381.0,2705.0,3623.0,5089.0,15416.0,14387.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:37:23,1661.3614,sunny_3,886.0,1421.0,1910.0,2258.0,2410.0,2735.0,3660.0,5133.0,15540.0,14448.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:38:13,1523.8143,sunny_back_tilted,807.0,1305.0,1752.0,2064.0,2196.0,2486.0,3316.0,4633.0,14103.0,13073.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:38:47,1709.4984,sunny_under_tree,916.0,1476.0,1985.0,2343.0,2494.0,2829.0,3785.0,5301.0,16014.0,14864.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:40:07,353.3538,sunny_under_tree,190.0,339.0,440.0,488.0,484.0,509.0,622.0,798.0,2999.0,2686.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:40:42,1823.7448,sunny_full,949.0,1558.0,2104.0,2471.0,2623.0,2948.0,3935.0,5481.0,16427.0,14711.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:41:09,1668.135,sunny_angled,868.0,1424.0,1921.0,2254.0,2394.0,2688.0,3582.0,4985.0,15036.0,13520.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:42:13,75.03075,under_trees,96.0,128.0,146.0,166.0,160.0,186.0,205.0,263.0,1655.0,2327.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:43:27,99.121824,tree_shadow2,118.0,163.0,186.0,211.0,202.0,229.0,250.0,317.0,1996.0,2700.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:44:35,514.9243,building_shadow,232.0,449.0,604.0,664.0,666.0,687.0,869.0,1121.0,3529.0,2389.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:45:21,234.41118,hand_held,135.0,219.0,281.0,327.0,340.0,363.0,444.0,595.0,2259.0,2091.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:45:55,1668.135,bright_light,834.0,1388.0,1884.0,2205.0,2345.0,2614.0,3501.0,4869.0,14289.0,12126.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:47:05,281.28376,bush1,144.0,259.0,337.0,372.0,371.0,388.0,481.0,623.0,2238.0,1869.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:47:29,215.626,bush_3,140.0,226.0,284.0,323.0,325.0,352.0,428.0,564.0,2304.0,2360.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:48:27,292.12136,behind_building,131.0,254.0,342.0,377.0,377.0,387.0,491.0,635.0,1958.0,1286.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:49:05,1397.1951,building_corner,727.0,1168.0,1587.0,1883.0,2022.0,2296.0,3113.0,4398.0,12713.0,11272.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:49:51,1510.7189,building_corner_2,757.0,1235.0,1679.0,1982.0,2119.0,2391.0,3227.0,4534.0,13149.0,11478.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:50:09,1516.0474,sun_full_2,757.0,1241.0,1688.0,1991.0,2127.0,2398.0,3232.0,4534.0,13149.0,11435.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:51:07,1688.7264,sun_full_corner,839.0,1391.0,1893.0,2226.0,2372.0,2661.0,3576.0,4997.0,14554.0,12525.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:51:56,88.26164,entrence,65.0,97.0,122.0,142.0,147.0,162.0,196.0,270.0,1094.0,1216.0,AS7341,1.0,100.0,999.0,2.0
2026-06-16T14:52:30,31.65778,dark_entrence,24.0,33.0,42.0,50.0,52.0,59.0,73.0,103.0,408.0,479.0,AS7341,1.0,100.0,999.0,2.0
